id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,3.4038428e-10,1.626321e-14,6.8083676e-09,9.90683e-10,2.6337333e-11,1.9370204e-12,3.876735e-11,2.367684e-13,4.0578462e-13,6.6738927e-13,1.1913941e-12,5.4725975e-09,2.6982574e-12,2.602031e-08,6.765026e-10,2.1687427e-09,1.7933733e-11,2.500171e-10,9.577478e-07,7.906458e-11,2.027483e-13,8.492946e-11,3.4303778e-09,5.8689616e-11,2.6429705e-05,1.139086e-10,4.0536402e-12,3.3141692e-08,1.1379248e-09,2.7009773e-11,4.5819534e-06,6.6675655e-14,5.152067e-15,4.9280924e-13,2.2207224e-10,5.6124905e-14,3.5430098e-10,3.3626374e-12,9.3384784e-08,7.696585e-11,2.4900793e-08,9.676705e-11,5.9663774e-11,0.999925,8.435643e-09,1.6602828e-11,6.3338974e-12,4.930136e-08,8.6007985e-11,2.2788099e-08,9.261637e-08,2.636573e-11,2.0400332e-08,6.5090644e-10,4.479847e-12,1.4401964e-12,1.6948207e-09,1.8633432e-07,1.298171e-09,4.516448e-08,2.2831431e-08,1.5560931e-11,3.2852233e-07,3.0873725e-08,9.615333e-14,4.5229407e-11,9.954111e-09,1.853984e-07,6.987493e-11,2.3406947e-08,2.035711e-08,1.42849335e-11,3.270983e-11,1.2675759e-10,7.0846266e-11,3.294397e-09,1.5910931e-08,2.767825e-06,5.62823e-13,2.8224702e-11,2.4126584e-11,1.9350853e-12,3.5203895e-10,4.222854e-11,4.173419e-14,1.8410253e-07,1.6294388e-06,2.9466194e-09,7.943757e-09,1.088318e-09,4.728371e-11,1.1203684e-09,1.0771816e-11,7.342588e-12,1.5122253e-13,7.537402e-08,3.6590158e-05,3.8446598e-07,1.8112542e-07
36,1.3283808e-17,4.456456e-15,1.6674391e-19,1.7137472e-19,1.0292114e-11,5.0697374e-18,2.7748873e-23,4.445529e-19,2.4678334e-19,1.9923358e-15,7.459637e-13,4.5395497e-16,2.1028012e-15,1.5288001e-16,4.565609e-12,2.9493106e-18,8.610651e-14,4.231089e-21,4.413025e-17,5.4668217e-19,7.702309e-12,2.0594173e-15,6.310968e-14,2.041025e-20,1.055412e-16,1.9774122e-15,3.2007078e-14,1.2990452e-17,9.48519e-13,1.7012179e-16,3.2036945e-18,6.136537e-14,3.0401505e-16,1.07153103e-13,2.691762e-22,3.8336367e-16,7.9511064e-21,1.0490177e-24,1.9595876e-20,3.2890937e-23,9.962569e-23,7.6132235e-17,7.269952e-21,1.5797953e-20,5.600765e-16,3.2506257e-23,2.0043655e-07,3.851697e-23,6.137399e-19,1.6185794e-13,6.6313208e-21,1.15465376e-07,3.6066267e-20,9.299389e-13,6.352447e-19,4.2938277e-17,8.655465e-08,3.462265e-24,1.5769614e-25,3.316932e-20,2.2626957e-18,4.9008412e-18,1.131596e-17,4.0153257e-20,2.5207296e-08,5.522085e-14,1.4408565e-15,3.740049e-23,8.483737e-18,4.156476e-21,5.7955867e-19,7.430327e-21,8.1211233e-19,4.170075e-19,0.9999995,2.207621e-15,7.269386e-24,3.7953905e-19,2.3329227e-11,9.105324e-20,3.246967e-17,1.3475276e-21,4.2556684e-25,2.714373e-12,1.3302381e-15,1.5014237e-22,5.966174e-22,4.3082524e-23,6.900978e-11,4.2880384e-22,5.0806982e-17,3.416064e-14,1.10815e-21,8.822916e-15,2.305016e-20,8.198715e-21,4.8090643e-23,2.6609408e-14,1.1730351e-16
39,1.914157e-09,3.8506334e-11,1.075447e-11,3.7188808e-11,8.704926e-10,2.0065102e-12,8.429867e-17,3.4968065e-14,1.5624204e-13,2.3378607e-07,5.882073e-11,7.8225545e-13,3.4360074e-14,1.923473e-15,1.9984683e-10,4.3750665e-14,5.3399074e-08,5.079504e-14,2.3942726e-10,5.1896345e-11,1.5647265e-12,1.7651305e-09,5.356802e-15,2.2769362e-13,3.911277e-12,3.162244e-13,6.3120947e-06,1.9536202e-09,4.1290885e-10,9.696971e-12,6.271797e-15,2.4949712e-12,1.04076565e-11,8.72466e-13,5.1451204e-13,6.9069134e-12,2.6593935e-10,1.759599e-11,6.311025e-11,1.5371863e-12,4.636527e-15,6.488807e-11,3.9195036e-10,4.653915e-13,1.6856803e-10,3.7571973e-14,1.8303247e-08,2.8288109e-13,2.7242938e-13,1.676626e-09,9.64329e-10,3.527466e-07,2.9529688e-11,9.388874e-13,1.1190786e-09,4.9747684e-12,3.770039e-07,7.1201304e-12,3.955737e-12,8.650043e-10,7.726577e-11,3.1991538e-09,2.3606228e-13,9.868264e-10,8.0523816e-05,3.6416514e-09,1.2622556e-11,6.537666e-11,2.30692e-09,8.057798e-12,1.5810686e-11,3.0887256e-13,1.0635338e-08,6.7556394e-10,1.3054303e-07,0.9999118,1.6498076e-09,1.459564e-10,3.3500395e-08,1.2695855e-12,4.8986456e-14,5.03387e-12,1.468667e-11,2.1818174e-08,1.4847504e-10,1.4007109e-12,1.8759393e-12,5.833561e-11,1.34339e-07,1.192919e-10,1.7249616e-09,6.686874e-14,2.5697623e-14,5.9248553e-13,4.9062225e-13,1.5603522e-11,1.968446e-10,5.1395497e-09,1.0156089e-09
41,4.1725512e-11,1.3082525e-10,1.993181e-10,3.1498864e-09,4.5600357e-10,2.334551e-12,1.36821274e-14,9.1602205e-11,5.973143e-11,1.0125867e-11,0.9999939,5.0737126e-11,9.631599e-10,1.6485252e-12,1.5534647e-09,1.4578467e-11,8.58261e-11,4.5862598e-12,2.0123227e-10,2.145015e-12,7.535862e-09,5.4243354e-10,3.2897822e-13,1.1898683e-12,9.74325e-15,6.0781367e-12,9.726318e-11,1.0730918e-09,2.1064227e-11,1.0258479e-12,2.0332559e-11,2.3717506e-07,4.8567816e-10,1.0817567e-11,4.8073194e-13,5.754676e-08,6.0552258e-12,9.608597e-16,4.0660093e-15,1.2112217e-14,9.516028e-14,4.071444e-10,4.0591055e-11,3.8017524e-15,4.143536e-09,6.2497273e-12,5.0129556e-06,8.3198625e-16,1.187946e-11,3.7992148e-08,2.127406e-15,2.5443443e-09,3.228011e-13,3.305417e-10,8.82998e-13,3.432823e-11,3.9186893e-10,5.8271526e-16,4.049047e-14,6.36921e-13,3.629698e-12,6.4573485e-11,1.1179057e-12,5.005819e-15,6.99545e-07,1.1918122e-09,2.582994e-08,2.0717936e-14,2.7058807e-08,2.8702092e-13,8.1608494e-14,9.284559e-16,2.0335845e-12,7.684464e-09,1.9353187e-08,7.365949e-11,8.080736e-15,2.4474819e-14,8.013204e-11,5.414985e-12,6.2280224e-12,3.124846e-11,6.356785e-16,5.2577764e-10,1.4289283e-13,6.978324e-13,1.239624e-13,8.6632767e-16,2.911942e-12,9.064658e-12,1.834372e-08,2.3429017e-08,2.8174945e-08,7.949166e-10,8.206632e-10,3.0759993e-12,6.3636056e-15,3.73012e-11,3.0033373e-10
44,1.40080855e-11,1.4149486e-12,2.6082034e-12,1.2638137e-09,2.2642578e-12,5.2050524e-11,8.977641e-10,3.478389e-10,8.466277e-12,4.1544804e-10,1.3122045e-13,2.9352283e-09,2.6193122e-11,7.283084e-10,2.88016e-08,5.294444e-12,5.9893957e-13,1.6570217e-08,2.5836424e-14,1.2664855e-12,1.3189533e-11,1.3882652e-14,1.0169279e-12,2.528664e-10,2.3506697e-11,1.9328697e-12,2.8657016e-10,4.1393135e-12,4.8881555e-11,3.445626e-09,2.0838582e-10,1.2813496e-14,1.7136674e-14,1.2082902e-09,3.339126e-12,6.33414e-13,1.0611067e-12,1.6536856e-14,2.233088e-10,3.2312892e-13,1.8917893e-16,5.4356693e-13,1.1483764e-12,1.470977e-12,1.9026846e-13,2.703702e-10,1.2906287e-10,1.6055642e-10,7.24645e-13,6.3964125e-12,6.658611e-10,2.4752034e-11,0.9999924,2.745185e-06,4.9996024e-10,9.125473e-10,1.678605e-12,4.3223576e-14,5.424425e-12,3.7379095e-09,4.500044e-08,1.0641495e-11,1.1525568e-08,8.0109186e-10,1.3618828e-08,3.9412796e-12,5.7050664e-10,7.815269e-12,1.482111e-14,7.989647e-10,1.5329461e-10,1.2582667e-10,4.55263e-15,5.039149e-07,8.073983e-13,7.393985e-09,1.7876e-14,9.751527e-15,8.5883525e-13,2.021352e-06,3.0816146e-08,3.6405716e-08,1.09918845e-11,2.6116906e-10,1.4472894e-10,3.2959055e-14,4.8185712e-11,1.6861498e-11,6.338938e-13,7.131489e-14,2.1861514e-15,2.0472278e-10,4.439908e-10,2.7043054e-10,6.78294e-13,1.6486616e-11,2.2963295e-06,7.3170535e-15,2.3107337e-10
46,3.3803021e-10,1.2968704e-09,2.9617566e-09,1.0077346e-06,4.8307637e-08,1.5318168e-08,9.8853155e-11,4.362673e-09,4.4865253e-10,1.2956311e-10,6.9807866e-05,8.159163e-09,8.4735014e-08,6.077799e-10,1.5058207e-06,5.4298334e-07,5.8277996e-09,2.5379261e-11,1.7228832e-07,5.292944e-11,9.790715e-09,6.962941e-07,6.2036343e-06,5.948996e-11,2.403359e-08,1.4756029e-08,1.548893e-07,1.7853903e-09,1.0404466e-06,3.5049482e-07,1.7692955e-08,2.9946548e-07,1.5064074e-07,3.2843195e-06,3.9067513e-10,6.070162e-07,1.2364614e-08,1.7303556e-11,1.3324041e-09,7.881697e-11,1.824058e-10,1.6748007e-07,8.2556356e-10,4.1182371e-10,2.2446377e-08,6.395021e-09,0.99632394,4.1872267e-13,2.3916408e-10,1.3397064e-07,1.0632196e-09,0.0020776442,1.2304699e-07,4.654199e-07,9.4456505e-11,5.3486062e-08,0.0006089232,9.2079955e-11,2.0803261e-12,2.3309507e-10,1.0560821e-07,3.9764054e-09,9.516839e-07,1.4784694e-10,2.6519056e-05,2.7422916e-06,9.300643e-06,3.2067052e-10,5.9613723e-09,2.0672282e-10,3.1608856e-08,3.532498e-11,4.799892e-09,7.9335125e-09,0.0007852558,8.9088456e-07,1.9103279e-10,5.2769974e-07,1.3724285e-06,1.6593996e-09,4.7052944e-09,2.5264135e-10,7.121154e-12,6.726616e-05,1.945491e-11,1.1150327e-10,1.7220866e-09,3.0772423e-10,4.525601e-06,3.7455e-11,2.4747158e-09,2.0697732e-06,4.6804672e-08,1.04043515e-07,1.9386577e-10,4.5416368e-10,1.1623608e-09,8.615115e-07,2.3503812e-09
47,1.3555982e-09,4.2792752e-11,3.7377868e-07,6.273734e-06,2.2522257e-11,1.7148555e-10,5.905564e-07,1.2031722e-08,6.816773e-08,1.2298311e-12,1.7036016e-10,1.3902839e-12,5.980055e-11,8.0722934e-13,2.2001337e-10,3.3488976e-09,2.2383522e-13,8.923656e-08,1.150304e-12,1.3424563e-11,4.1680027e-12,1.452354e-13,1.3747621e-13,5.4260854e-15,8.938513e-11,5.154223e-12,6.8236344e-10,1.7495878e-11,4.962288e-10,1.8448489e-10,3.043595e-08,1.9419984e-08,3.9652994e-07,0.00010007445,5.5279877e-08,5.698493e-09,2.6949843e-08,6.389963e-09,1.2902904e-09,2.5714775e-09,9.0577674e-07,6.6198176e-09,2.902168e-09,3.824353e-11,5.047809e-11,0.9997621,1.1642204e-09,5.2508338e-11,1.1854352e-10,1.2734903e-10,7.5099504e-10,1.9582836e-07,1.9589999e-08,2.9226406e-11,3.0302542e-12,1.8445849e-10,6.298618e-12,1.3862359e-11,1.2154971e-05,2.7103189e-09,1.16687096e-08,8.786886e-11,9.881886e-11,5.2089924e-13,1.1971597e-10,8.9999286e-11,1.0396463e-10,9.114532e-11,1.1888045e-10,1.4402455e-07,3.8342092e-13,9.825766e-11,1.1555955e-11,2.0407231e-09,3.8708876e-11,1.1593922e-12,4.042081e-11,1.6045767e-13,1.7118391e-10,0.000115886854,1.5606096e-11,3.016618e-07,4.3435606e-09,5.046984e-10,1.4078353e-07,4.3310853e-09,5.341402e-11,3.0072005e-08,1.1582606e-12,3.5520706e-08,6.785031e-08,6.840422e-09,1.9937474e-08,2.6950957e-13,8.833812e-09,8.9011694e-11,3.2253062e-09,2.246046e-13,3.137794e-13
51,1.7463202e-10,2.4785458e-09,1.5811877e-06,1.495901e-08,8.902634e-07,4.41125e-10,5.063244e-11,1.263178e-08,8.0741754e-11,1.2972392e-08,1.2388724e-06,2.740212e-08,2.7914795e-10,5.393374e-11,9.652148e-09,6.1979276e-11,2.2612473e-10,3.9882018e-08,1.0587031e-08,2.1492699e-09,2.0455639e-11,7.784229e-10,1.8233364e-11,1.3269331e-09,4.0447889e-13,1.0170403e-08,2.6898974e-07,1.674915e-07,5.0390453e-10,2.4007383e-11,1.6410654e-08,1.2200714e-08,1.9877742e-11,7.92671e-11,5.653402e-08,6.944617e-08,7.825789e-11,7.422271e-13,6.305114e-13,1.7240052e-09,2.9821437e-10,9.924664e-11,3.174374e-07,2.6522102e-11,4.617535e-08,1.5931613e-09,1.2879235e-10,6.08639e-11,1.5145143e-10,1.3591268e-08,1.9211592e-12,1.103811e-10,6.452067e-08,1.251617e-10,4.3798503e-11,5.1378285e-12,2.413181e-10,2.9816753e-11,2.506434e-08,2.2585027e-09,8.579392e-10,1.2923722e-07,1.8237729e-09,5.779432e-10,5.062296e-08,4.761627e-10,4.010071e-08,1.0851332e-08,2.5375355e-09,2.3605653e-09,7.2284005e-11,3.609979e-09,1.373447e-11,0.99999225,1.4653827e-11,3.069448e-08,1.8255007e-11,3.2682637e-12,5.0993193e-10,1.7671078e-06,6.800253e-11,5.5140976e-07,1.0033004e-09,3.1746343e-09,6.293907e-12,1.3521338e-10,1.2189991e-08,1.7803253e-10,2.0374995e-11,6.4247887e-09,8.9380175e-10,6.484526e-08,4.0687862e-08,6.9403296e-11,3.3600733e-09,4.938908e-09,6.8191746e-08,6.5373607e-10,6.10595e-10
52,2.6157198e-11,1.4160547e-11,2.2668449e-11,2.918234e-12,4.7859872e-14,5.4656913e-12,9.320421e-10,1.9267704e-06,2.7640168e-10,2.7450793e-12,7.390398e-12,6.4478746e-07,7.6011515e-12,0.9999932,1.2852734e-08,8.485446e-11,9.45708e-12,1.978029e-08,5.1703234e-12,4.9311916e-10,1.5674186e-10,7.286372e-13,1.4194147e-09,4.745472e-11,1.7532806e-10,4.2718207e-12,1.9681332e-10,6.943587e-13,1.0471239e-09,3.636126e-12,6.0521735e-08,2.0681618e-12,1.2215271e-13,1.9417506e-12,1.5128433e-15,9.800243e-14,1.28213985e-11,6.73198e-14,3.0785575e-11,1.0053063e-14,2.8450627e-14,4.3172226e-09,3.727149e-16,6.1473613e-09,1.9222306e-09,1.6926981e-12,2.1457494e-09,1.3517052e-07,1.295643e-08,1.5248754e-10,3.7729205e-11,5.6342287e-14,2.3494056e-07,2.6829277e-06,4.201183e-12,3.702028e-11,8.618205e-10,7.811174e-13,5.5771953e-15,1.9713416e-10,1.5955234e-08,6.648092e-15,5.3737517e-09,9.3268326e-08,2.0243042e-11,2.6175775e-10,3.912846e-10,1.840151e-10,1.855566e-11,3.33216e-13,2.8174357e-10,1.1366628e-11,2.1202853e-13,5.117376e-11,6.029711e-10,1.4675882e-11,1.5420968e-14,7.9233964e-10,2.7122266e-10,7.187188e-12,4.6498496e-07,1.0378763e-12,5.9019445e-13,2.084031e-10,2.3631496e-12,5.6731876e-11,2.7743814e-09,3.0470383e-13,7.346739e-10,7.5259264e-14,2.8435923e-14,1.1524725e-11,4.4408455e-09,6.597072e-08,1.0024109e-11,3.305473e-09,1.735569e-11,1.7339262e-13,2.0678536e-07
53,2.3497475e-14,7.536516e-12,1.402239e-11,2.1096796e-12,1.6748245e-09,1.6837232e-08,1.1765138e-08,6.299233e-11,1.5017683e-11,7.410227e-08,1.6466146e-13,4.1875228e-09,2.8842339e-12,3.937726e-12,1.1951979e-09,8.638227e-14,1.0734143e-12,7.638033e-12,2.642167e-12,1.1679399e-11,3.4324958e-12,4.5125003e-19,2.5523425e-12,6.46899e-11,1.745153e-13,4.925982e-13,2.4809446e-09,5.0002467e-16,7.9532503e-10,1.9293809e-13,4.884526e-13,2.0337145e-15,1.4082971e-14,4.668281e-11,3.1283854e-14,8.540937e-08,8.778289e-15,2.723246e-17,2.692807e-14,7.016469e-14,9.6537234e-15,3.1331298e-12,3.6944286e-15,4.0388195e-15,4.0609622e-13,2.6896568e-13,1.1676214e-11,1.8146875e-11,5.11369e-09,1.1779384e-10,3.3289626e-17,1.1032772e-13,1.9950742e-12,4.9423865e-09,5.23485e-12,7.6983895e-13,2.8927225e-09,6.0566985e-15,1.9280325e-15,2.186488e-09,3.5181317e-13,2.411608e-10,8.48514e-13,6.392274e-10,8.237271e-12,4.4661556e-13,2.6521108e-14,3.097582e-14,9.565266e-16,1.6428627e-13,1.1436526e-09,0.9999373,1.9089099e-15,4.7088523e-08,1.5013673e-11,5.017949e-13,1.0367088e-11,1.2348143e-15,2.2769358e-11,1.4203191e-08,6.240569e-05,3.3588804e-14,6.826805e-11,8.5343726e-16,1.6319342e-14,4.8738865e-14,7.558471e-15,4.0413072e-12,4.169526e-13,1.5794443e-12,1.4487294e-13,9.722516e-12,5.635897e-12,2.867345e-12,5.633006e-16,2.719294e-11,3.4758965e-10,8.573362e-17,1.2353937e-15
57,3.173265e-11,9.499127e-12,9.469329e-09,1.1270326e-10,6.9779325e-09,1.1217542e-11,2.1187594e-14,3.8034752e-15,3.3564995e-14,1.658765e-08,1.3690488e-11,2.7221816e-10,9.739571e-13,4.843792e-16,4.857513e-12,2.4960172e-15,5.3024462e-14,3.125998e-12,2.2113764e-09,3.35665e-12,2.2223275e-13,1.7110761e-13,6.847115e-14,2.920909e-10,1.0201102e-09,1.8662875e-12,2.243164e-10,1.2692789e-09,3.0843315e-09,3.8380035e-11,3.636224e-11,5.763166e-14,2.9480474e-15,6.166236e-11,2.0490018e-07,2.1931902e-11,2.1863895e-12,1.5295064e-14,9.60029e-12,1.5706413e-10,5.7252136e-14,2.63256e-12,8.500943e-08,2.3791307e-13,9.185816e-13,2.5791487e-14,1.2110169e-11,1.46529e-09,6.7849434e-11,9.935543e-11,3.9691847e-13,3.8917643e-11,8.9245625e-11,2.1455502e-11,1.4053805e-07,1.6264176e-12,3.9324585e-12,1.2367229e-13,1.1141545e-11,1.12654684e-10,3.6788985e-14,0.9998938,7.3274e-13,3.1422292e-11,1.2026967e-09,4.803044e-13,1.3217097e-10,4.1791896e-11,2.1385567e-10,3.551644e-08,1.4928364e-10,2.3709834e-11,4.920967e-14,5.8005935e-07,1.0492452e-12,1.7379033e-08,4.316225e-09,3.9742238e-16,2.409905e-12,2.1890312e-08,4.4403654e-11,9.623804e-10,4.734138e-13,1.970252e-09,5.729728e-13,1.1590524e-11,1.7904754e-09,4.703878e-13,9.606298e-12,1.938134e-13,1.1831605e-10,4.8091905e-11,7.8756804e-13,1.9099193e-15,5.086116e-16,9.386909e-14,0.00010516298,5.4116114e-13,1.14755445e-11
59,1.2677181e-08,4.65382e-09,1.816644e-05,2.3345287e-07,4.503828e-09,1.376968e-10,3.967905e-12,2.6363533e-11,2.9076914e-12,2.3494245e-10,1.09364045e-07,1.4320331e-10,2.2430566e-09,6.84491e-12,1.2234999e-11,4.2388365e-10,6.4263234e-12,3.7694125e-08,1.4553059e-10,1.6603711e-09,2.3845765e-09,4.8225894e-07,3.349068e-13,4.1310635e-08,1.804461e-10,4.970128e-10,3.158136e-12,1.5147117e-09,7.948202e-09,1.2476802e-09,3.0381887e-07,1.4044295e-09,1.8536985e-09,4.8408083e-11,1.8021842e-10,3.5000347e-12,4.9270477e-11,3.507889e-11,3.8239373e-10,1.9516806e-09,1.03352596e-11,3.3526678e-12,4.2547105e-11,5.58461e-11,2.5941482e-08,6.238514e-11,2.7303557e-09,2.11307e-12,5.8986364e-11,2.7917702e-08,9.752332e-10,6.574417e-12,1.0806646e-10,9.596851e-10,0.00011735564,2.4944814e-07,1.0265442e-10,1.09673874e-10,2.010077e-12,2.3196005e-10,2.0190754e-09,5.313907e-07,7.2732475e-12,5.81662e-11,7.2168675e-08,7.2431317e-06,4.8000803e-10,8.437369e-09,0.9998016,8.072771e-06,2.8430005e-09,1.7806428e-12,9.336987e-12,6.3940764e-10,2.7036051e-09,2.6458984e-08,1.1087418e-07,4.0133563e-14,6.388081e-13,1.9578127e-10,1.9241822e-11,1.6902691e-06,1.3576842e-11,2.1545185e-10,9.816025e-10,1.1398071e-08,2.8564833e-07,1.8987956e-08,2.5115014e-12,4.765352e-10,4.2916654e-05,3.6261116e-10,1.1775012e-08,1.2441048e-11,1.0751169e-08,7.30367e-14,3.9689535e-10,1.2610776e-10,3.2910796e-07
62,2.0410173e-21,7.231682e-19,2.1155985e-12,1.20434575e-14,1.9792296e-17,2.058624e-16,2.3142731e-12,2.0081302e-16,5.0916213e-18,6.354129e-17,3.153481e-21,1.0133892e-18,3.4146532e-17,2.6751574e-16,3.3218863e-19,4.4728743e-12,1.4552001e-18,4.0672053e-11,4.2033927e-19,1.9707027e-12,2.984026e-22,7.742719e-15,1.2672484e-13,1.8514306e-16,1.5559255e-14,5.774091e-13,2.2262671e-17,3.4345746e-10,7.0998155e-13,6.102289e-12,4.0892265e-11,4.8481097e-18,5.2456226e-16,2.4623256e-18,1.9974518e-10,1.1942926e-17,2.8043761e-08,1.9710616e-10,4.5948906e-10,1.144665e-09,1.714248e-08,4.8462863e-15,2.7207495e-16,1.1674445e-12,8.639297e-10,5.715478e-14,6.4711466e-19,3.599731e-11,1.8244163e-17,4.2805826e-17,3.582602e-10,2.0106368e-16,1.4569854e-15,1.2914466e-17,1.2739631e-18,7.5606035e-19,3.1780282e-16,1.0,3.511881e-10,2.8969977e-15,5.3271396e-13,2.6655096e-17,6.083527e-10,2.6346056e-10,1.7077645e-18,3.733391e-17,8.200496e-15,2.5286075e-09,8.3716606e-13,3.8699752e-16,2.877543e-14,9.6023116e-17,2.6971256e-13,4.136592e-15,1.1091921e-19,3.0525062e-15,1.217293e-13,7.628563e-13,3.4383903e-17,1.931459e-15,3.967475e-19,1.7440958e-15,5.5966863e-13,1.1023923e-19,1.690072e-18,1.1483721e-12,1.0157255e-13,1.381471e-11,9.792878e-13,3.9633085e-11,6.825765e-14,4.367541e-17,1.4518526e-16,2.8323656e-20,7.489162e-14,4.912311e-13,5.96118e-12,1.02640566e-13,9.225858e-14
65,8.595107e-12,1.8574232e-11,2.4520505e-08,3.081742e-09,6.972283e-10,8.164344e-09,3.8486182e-06,1.4972495e-10,9.077235e-09,4.1658504e-10,5.7103208e-11,3.4764223e-08,5.515951e-10,2.910973e-05,1.2337941e-06,1.9995864e-06,2.386155e-07,5.7684797e-08,3.37302e-08,1.3481573e-05,1.878612e-11,5.101046e-08,4.5522098e-05,4.979291e-11,8.18681e-06,7.350608e-08,1.1170871e-09,9.153669e-08,2.7694103e-08,6.1136824e-08,1.1097436e-05,6.8128916e-09,4.499318e-10,6.2826716e-11,1.0784701e-09,4.8819187e-12,4.588854e-05,3.5253925e-07,8.197502e-07,2.9843374e-08,4.593015e-06,5.100443e-08,6.859813e-11,0.007481989,1.5868565e-05,4.8659277e-09,7.124803e-09,3.0792025e-06,1.5999123e-09,2.9947734e-07,1.1543646e-05,8.887351e-08,8.2185004e-08,6.881767e-10,1.12250514e-10,2.215918e-09,2.532831e-05,0.0007505948,4.401902e-07,8.0185583e-07,1.8237592e-05,2.60944e-10,3.3507217e-06,0.0006304752,1.7824454e-10,1.9154052e-07,2.013861e-06,0.0019010977,9.656996e-08,4.2834496e-09,3.7288924e-06,1.1536382e-09,7.3805175e-08,2.382484e-10,3.0780516e-06,1.3934603e-07,1.1779955e-06,0.98673904,1.383432e-06,2.4163774e-10,8.223937e-09,2.3508498e-10,4.78763e-05,2.4441487e-09,9.345721e-11,9.44867e-08,2.7367753e-06,7.971062e-06,5.134675e-06,2.8024642e-06,1.9267164e-07,1.0326545e-08,8.4280465e-11,1.6258762e-09,7.462633e-08,0.0012281471,3.870467e-06,0.0009397265,1.2931254e-07
68,5.925092e-10,0.9999807,8.66211e-11,1.03964753e-10,6.314471e-07,4.840503e-11,1.821452e-11,5.494312e-09,2.9204417e-08,3.773714e-08,8.4568585e-10,2.3515953e-07,4.128524e-09,5.840605e-09,7.5484536e-08,3.2235294e-11,4.6180435e-07,3.2584961e-09,6.245209e-13,2.4132705e-08,5.312277e-08,4.9388268e-11,3.7098206e-11,1.3012366e-11,4.748778e-16,4.3843702e-08,9.3212475e-06,2.2493327e-09,9.1063623e-10,2.6168833e-12,9.852003e-13,3.0475278e-10,2.1032465e-08,3.3047065e-13,9.611917e-12,1.334674e-10,1.1043473e-11,1.4181898e-13,1.6528615e-11,7.865413e-11,2.1802703e-12,8.2516374e-07,2.4580483e-12,5.1445007e-14,1.0130655e-08,8.07022e-14,3.9317954e-12,1.7924089e-08,3.4617199e-06,5.0572786e-11,2.8994764e-13,2.2269445e-11,1.8724794e-12,2.5008213e-09,3.628766e-11,5.4863736e-13,9.257568e-10,4.196485e-12,1.05500886e-10,7.517318e-12,1.3406136e-10,1.5486507e-10,3.4733132e-12,1.5018178e-09,8.0884135e-08,1.2097444e-10,8.119118e-10,7.2848e-15,1.0892088e-10,6.248826e-11,2.0039383e-14,1.2078953e-10,1.4148341e-13,3.564012e-08,2.927681e-08,3.710194e-08,1.5324471e-12,4.908058e-13,2.1071896e-08,8.989847e-12,1.2238785e-10,1.6187977e-07,4.0220553e-13,4.6104193e-10,4.331365e-08,1.2523099e-09,7.712289e-13,1.406891e-12,4.524694e-11,7.3012575e-11,3.0757313e-11,2.3032176e-10,2.8110667e-10,4.52747e-09,2.4826832e-07,4.5063757e-07,1.0825639e-11,1.3503089e-10,3.0331178e-06
