id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,8.7049484e-05,1.4736086e-05,0.00073714345,0.0011147509,3.409856e-05,3.930584e-06,0.00026929163,1.26184295e-05,2.7434144e-06,2.8026463e-05,2.0200985e-06,1.3821941e-05,0.0001295388,4.6477333e-05,1.4547511e-05,0.00034594123,1.5494845e-05,9.4049625e-05,0.0012411444,0.00012859033,0.0002442863,6.6264784e-06,8.785404e-05,7.746196e-05,0.011460202,0.00027646334,0.00022502862,0.0026156446,0.0022459426,0.0005391509,0.0009624295,5.167614e-05,1.5556008e-05,2.7848382e-05,8.301576e-05,4.642557e-06,3.4428063e-05,7.198996e-05,0.00019893318,2.9311963e-05,0.0011935912,3.5697143e-05,0.0008691224,0.8896538,0.0002946689,7.55372e-05,8.257883e-06,0.000282747,6.1112645e-05,0.00046605253,0.0014667294,1.8806175e-05,0.0017562046,0.00028494856,0.0020884026,5.810742e-05,1.12954995e-05,0.0007371238,0.0014162626,0.0005986205,0.03223541,2.6809534e-05,0.0010604049,0.0009975139,3.2999633e-05,0.00014504463,0.00021691165,0.00026570566,0.0004910848,0.011946845,2.1629185e-05,3.1925098e-05,3.0254165e-05,0.0040031513,1.2447692e-05,0.00025461102,0.0006655574,0.00029291218,5.0798785e-06,0.001265129,1.9926679e-06,0.00053554116,8.716645e-05,5.198197e-06,2.940949e-05,0.00052511424,0.0049237963,0.0019090065,1.174078e-05,0.002691711,0.0006836679,0.0002799453,2.5656489e-06,2.1908909e-05,1.3080822e-05,0.00018737119,0.006446207,0.002406489,0.00026516875
36,1.2693283e-11,3.350345e-07,6.559297e-10,3.888863e-11,1.7297483e-08,3.2541635e-07,8.95454e-14,2.1830612e-11,1.0843043e-08,1.0294989e-06,1.3569171e-06,2.2535913e-08,2.355544e-12,2.1061857e-09,1.846414e-06,4.2991964e-11,8.993234e-06,8.281731e-12,6.097435e-10,7.42462e-11,1.5814837e-07,1.5038406e-08,1.3347714e-07,5.4537224e-09,1.8398529e-13,1.9926195e-07,1.5617594e-07,7.471147e-10,1.3797464e-08,5.0494053e-12,1.7353559e-12,2.560417e-07,1.2047837e-09,3.6444504e-08,1.5962129e-13,5.4296766e-08,1.2578664e-10,2.1522926e-11,1.1322461e-11,1.617953e-11,3.680778e-11,2.6165534e-10,6.7666595e-10,2.5455043e-11,9.328933e-11,2.4805524e-13,0.002842008,8.720265e-12,4.1776672e-11,2.3505389e-07,7.260016e-12,0.0002127278,2.6717964e-10,6.189759e-10,3.6849543e-09,2.2565162e-08,0.0013734273,3.665108e-14,6.691381e-15,1.5744316e-11,2.2486502e-11,5.4789482e-11,3.9779213e-10,7.573415e-10,0.0016554401,4.0215724e-07,3.3568167e-08,6.572816e-12,6.4722533e-10,5.188712e-10,3.6067949e-09,2.3684998e-09,1.4911439e-09,2.028705e-12,0.99364835,1.2827891e-05,6.4377123e-12,8.369791e-07,1.8787767e-05,5.7953614e-11,8.547279e-08,1.9803821e-10,5.322801e-11,9.641602e-07,4.4654976e-07,1.3667971e-11,2.5588895e-12,1.0411707e-13,0.00020039921,3.6908695e-13,4.01848e-12,3.7025727e-10,3.0417708e-09,1.8006593e-05,2.1687346e-11,1.0444691e-12,7.543968e-12,7.9557644e-08,2.1070585e-08
39,6.516658e-05,7.856005e-05,0.00034618034,0.00031791814,3.6419106e-06,4.8251917e-05,2.663395e-07,1.3123406e-05,0.00022396819,0.0016176663,0.00022351647,4.30368e-07,1.6086433e-05,7.978093e-06,2.6065093e-06,1.1291611e-05,0.0013144225,1.0522926e-06,2.9076298e-06,9.566325e-05,2.1146105e-05,0.0006298487,5.61661e-06,1.0336311e-05,3.5857042e-06,0.00015985173,0.5082091,0.00032328634,1.81527e-05,3.5808823e-06,2.6751403e-07,0.01431548,5.122839e-05,1.3278872e-05,1.3392065e-06,3.3412896e-05,5.9724705e-05,7.6491815e-06,0.0003295807,9.100466e-06,4.1808642e-05,0.0022414501,0.00011335336,0.0010470613,0.0002342122,4.0044608e-05,0.0007098835,5.7600178e-06,1.5469626e-05,8.0439844e-05,3.3577307e-05,0.1859816,9.226568e-06,4.0457337e-05,0.0117588695,0.00032786402,0.011189061,1.4777439e-06,2.9052586e-05,2.3268349e-05,2.3817596e-05,3.7175391e-06,5.4720087e-05,1.8207815e-05,0.022271723,0.0041482397,0.00017843636,3.667801e-06,0.0030100688,0.0011265341,2.0035732e-06,1.6344254e-06,5.2688672e-05,1.7031047e-06,0.00191233,0.1904506,0.00013742429,0.004515926,0.0034675759,4.7175575e-07,1.0552433e-06,8.978947e-06,0.00014051866,0.00452813,0.0055356855,0.0001794023,1.5865562e-05,6.270477e-05,0.0038758602,9.1470865e-06,2.1676988e-05,9.238177e-05,1.5478952e-05,7.338575e-05,3.410614e-05,8.756641e-06,9.6080534e-05,0.011288509,0.00011062694
41,1.2336367e-05,0.0002281831,3.706224e-05,0.0002298263,2.960481e-05,7.836224e-06,7.699417e-06,0.00048165923,0.0005669657,5.460712e-05,0.95401055,0.0001848299,0.0008405923,2.2384445e-05,0.000525688,1.3418529e-06,0.000101805905,9.091653e-06,0.00014176294,2.9671657e-05,6.788018e-05,0.00017500929,5.7076846e-05,2.7425287e-05,1.6016163e-06,7.653126e-05,0.0005572561,3.8418602e-05,3.1191354e-05,4.123426e-06,1.133286e-06,0.00016665123,8.844464e-06,8.12278e-06,6.8541675e-07,0.00017206138,1.18047765e-05,1.4717145e-06,1.9141463e-07,3.1766822e-06,1.4599135e-06,4.5530982e-05,3.275821e-06,1.29218315e-05,4.1241557e-05,0.000100918995,0.017453594,4.0784136e-05,0.00015760174,0.0021473877,2.715554e-06,0.0011358915,3.494219e-05,2.78966e-05,1.227609e-05,0.00031090397,0.00093155366,1.5733299e-07,3.2632568e-05,1.0089675e-06,1.9314419e-05,8.781965e-06,2.6991409e-06,1.4880783e-05,0.0058514033,7.4333807e-06,4.4507233e-05,3.677973e-06,0.00016769485,3.8426297e-05,4.7848e-06,1.7857416e-05,6.076928e-07,5.5303684e-05,0.001394312,0.00043191115,7.1993154e-06,0.00015276087,5.595954e-05,0.00027728794,0.00013157686,4.341532e-05,2.1142828e-06,0.00015468188,0.0001069591,1.199184e-05,1.3371093e-05,5.473893e-07,0.00019538803,3.013626e-06,5.880591e-06,7.932623e-05,0.005199246,0.0035202564,0.00015036842,3.437008e-06,4.8822812e-06,3.8003538e-05,0.0003498592
44,3.99905e-05,0.00055699004,1.28932625e-05,0.0009029777,8.6377586e-05,1.4992484e-06,6.8106885e-05,0.00046464862,1.16331385e-05,0.00015909527,0.000576714,0.002252818,0.002665511,0.0037687705,0.0024306874,9.754888e-06,2.0303149e-05,0.0002048032,4.2138043e-05,7.93186e-05,0.0027572678,0.00016594741,0.00019312829,0.00030638967,0.0013177787,0.000203855,0.0002947049,0.0003855632,0.005225543,0.0057892483,0.00079416204,1.132214e-05,0.00021553691,0.0002480436,6.639868e-05,4.8444657e-05,9.438996e-06,3.4829327e-06,3.92763e-05,5.2684607e-07,4.3321437e-05,6.393859e-05,0.00011923847,0.0005366676,6.898927e-05,0.0002813073,0.0011959317,0.0009414139,0.0016280717,0.004294131,0.0002221541,1.4010648e-05,0.84887403,0.0379626,9.827005e-05,0.00058641913,4.7660084e-05,2.103496e-05,6.6475215e-05,1.1314185e-05,0.003536565,3.6009045e-05,0.0029963301,0.00016639444,0.0010686261,9.681473e-05,0.0004687643,9.8362925e-06,0.00011084261,0.00013421437,3.577161e-05,0.0008089976,2.1511037e-06,0.0049164793,0.00016373103,0.00027075977,3.6057484e-06,2.5014393e-05,1.2102977e-05,0.01670287,0.00047314542,0.0008009409,3.7214843e-06,0.00030515777,1.04573855e-05,6.4981476e-05,0.0017432678,5.657937e-06,7.346948e-06,1.545008e-05,2.5784104e-05,0.0032250378,0.0018645242,0.006713286,0.00013972906,2.4622494e-05,0.00012939709,8.3375184e-05,0.023290178
46,7.0160735e-05,0.0013215478,0.0002441888,0.00035666683,7.0192466e-05,0.0005705279,4.694733e-06,6.961116e-05,0.0006202943,0.0019188253,0.00921562,7.928712e-05,0.00015089737,6.189703e-05,0.00026998154,1.449461e-05,0.0006626447,5.7570767e-05,0.00018891659,0.00023245803,0.0006914497,0.0004897661,0.0017347662,0.00012127649,1.223926e-06,0.0011284949,0.002460282,0.0006337528,0.0009907795,5.9734273e-05,9.77806e-06,0.0049769427,6.378395e-05,0.000544107,1.9280712e-06,0.0014547816,4.1730207e-05,1.0313477e-05,7.1448635e-06,1.5017029e-05,8.193037e-05,0.0002346936,6.411241e-05,9.363722e-05,0.0003581955,2.9510265e-05,0.47821388,2.890181e-05,0.000100224395,0.0014443354,3.4562185e-05,0.2573137,0.0006651313,0.00029103737,0.00040899293,0.0012469018,0.0188239,1.4641256e-06,7.0340657e-06,2.89687e-05,0.00035049173,4.5255223e-05,0.0004362516,0.00021570415,0.012398013,0.0014842282,0.010317371,4.5905126e-06,9.8216915e-05,0.00045268278,3.6876754e-05,0.0009452403,0.0002411986,7.171614e-05,0.075601086,0.00502489,4.9105387e-05,0.01918971,0.0038390928,0.00014893938,0.0007977839,0.00019467101,1.751319e-05,0.005396802,0.0011817695,1.6019043e-05,2.455753e-05,6.9735447e-06,0.024694987,6.0672023e-06,5.6073723e-06,0.00021358754,0.0007197036,0.042837,5.430233e-05,1.4452841e-05,8.023156e-06,0.0003951466,0.001375718
47,0.00021391128,1.749871e-05,0.00044425647,0.00038400822,6.0718776e-06,0.000856841,0.04058547,2.6175374e-05,9.669952e-05,9.739676e-06,2.6300235e-05,5.255133e-06,3.5688518e-05,1.30940725e-05,9.359732e-06,1.951e-05,5.3374056e-06,0.00029726297,6.250667e-06,0.0026185461,7.900868e-06,3.985933e-06,1.18238695e-05,6.745823e-05,1.742253e-05,1.4705897e-05,0.00015163215,1.3518177e-05,7.686429e-06,7.438856e-05,0.0001820886,0.0035845852,0.00048107372,0.000102328384,0.006837619,1.0027556e-05,0.011897943,6.106398e-05,0.00014620672,0.000982367,0.0032431965,5.1332732e-05,2.05633e-05,6.856892e-05,0.00014099032,0.8758849,3.342724e-06,7.346668e-05,5.4179203e-05,8.650643e-06,0.00095873786,4.679498e-06,2.257246e-05,2.3463308e-06,3.2468466e-05,5.7509948e-05,9.117489e-06,0.0006876223,0.003399063,0.0009995595,0.0021789006,0.0002508417,6.8924266e-05,0.00013376604,2.1037158e-05,9.596433e-06,0.00024401005,4.6060817e-05,0.00020055533,0.00046052493,1.2093764e-05,0.00015483178,1.4129088e-06,5.326278e-05,3.8039911e-06,4.038558e-07,0.0044966284,3.926108e-05,4.4851818e-06,0.02277222,2.2012466e-05,0.001787866,0.00081016653,0.00056080444,0.0025529272,0.0007860652,0.000100222635,0.0028505598,5.4947566e-08,8.663304e-05,4.816574e-05,6.470002e-05,7.994687e-06,1.2579598e-06,0.002602563,1.0044535e-05,0.00046258516,1.5977934e-05,2.1000957e-05
51,6.0684673e-05,0.00018778407,0.0028548075,0.0004856592,0.0007253508,1.9921901e-05,0.0011959987,0.0014522235,6.22438e-05,4.8389473e-05,0.0013249002,0.00031584007,0.0008787436,0.00011498534,0.0008693242,1.7394477e-05,1.3903073e-05,0.0040983516,0.0023582594,0.000648364,5.3528664e-05,0.0001232921,6.383075e-05,0.00013709036,0.0004327376,6.504173e-05,6.715048e-05,0.00015511694,0.00017451879,0.00026909396,0.005106097,1.0192398e-05,0.00025421337,4.9510356e-05,0.0015058699,5.6242192e-05,0.00014642236,1.231414e-05,6.753789e-05,1.6232822e-05,0.00012856274,1.9083665e-05,0.0036516713,0.0003578329,0.00012110302,0.00508267,5.721528e-05,0.00085664075,6.14085e-05,0.00020505999,0.00034508255,1.0426962e-05,0.0007494111,4.4524236e-06,0.00015850266,7.4510004e-05,9.568086e-05,0.0004870943,0.010362518,4.2354714e-05,0.0008659165,0.004965927,0.00044756167,0.0002628652,0.003270156,3.9719154e-05,0.0005009624,0.000344311,0.011168713,0.00480173,6.10392e-05,0.00015398643,4.5870124e-06,0.79956406,1.958351e-05,4.22861e-05,0.00029815998,5.3962845e-05,1.1536896e-05,0.042412255,0.00026068153,0.01710562,1.1871e-05,3.6685025e-05,1.2273854e-05,0.0017761143,0.051231623,0.0005144359,2.7408632e-05,0.0015328558,0.0001949497,0.00038522595,0.000503224,1.6071957e-05,0.0023173394,3.6082194e-05,0.0048308303,1.2756838e-05,0.0005341079
52,9.928562e-06,0.005843646,1.290059e-06,4.686554e-06,0.00028134036,5.156935e-06,9.283962e-06,0.0037739454,0.0005260415,0.0007802923,0.00040896347,0.08282455,0.0031646765,0.8019539,0.013538413,4.1200556e-06,0.00020905246,0.0016425172,7.5773055e-06,0.0012926405,0.00015238364,8.09504e-07,0.00022323795,4.0422376e-05,2.4709774e-05,6.487124e-06,0.00022450527,1.02148715e-05,0.0015022975,0.00015357924,0.00019594083,3.695748e-06,6.242336e-05,0.0005036385,3.2264045e-06,0.00016985768,3.002166e-05,2.3645807e-05,3.1557763e-06,5.588229e-07,3.5447997e-06,0.0006223353,3.8375627e-05,1.7633563e-05,1.50048545e-05,1.862742e-05,0.0001172894,0.0035157439,0.00406999,0.0030087298,1.3634378e-05,3.893075e-06,0.003694376,0.019614996,6.69854e-06,0.0043900595,6.231011e-05,2.1850544e-06,7.796786e-06,5.8030466e-05,4.9591377e-05,6.506058e-06,0.0013730042,0.0009560479,0.00016414274,1.24097205e-05,3.2872344e-05,9.335706e-06,0.00016077355,2.6046555e-05,0.000773457,0.0015811223,3.7339333e-07,0.0002177769,0.0001955753,6.541238e-05,1.2770117e-06,2.5004143e-05,0.00042998444,3.9325827e-05,0.005748261,8.5256115e-06,4.2199747e-05,5.8952883e-06,5.7722642e-05,1.5590711e-05,0.00021949105,3.7992738e-06,5.3799362e-05,0.00010949279,6.12219e-06,0.0021145744,0.00297767,0.02008878,0.00030937145,0.002398678,1.3787893e-06,9.961496e-05,0.0007209405
53,7.700918e-07,2.1775717e-05,1.0457787e-06,1.2329843e-06,1.3298825e-06,0.00055508356,0.003918329,3.032638e-05,0.0013192943,1.7135697e-05,3.3899457e-06,5.063892e-06,7.775534e-05,0.00043785796,1.1643986e-06,2.9856128e-07,0.0004972801,1.719079e-05,7.414611e-06,0.0003808501,1.4593663e-06,7.7357896e-08,4.332649e-06,5.6406416e-06,8.921472e-07,3.3503431e-06,2.0019363e-06,5.006342e-08,1.8259338e-05,5.068598e-06,1.9756376e-06,3.6042313e-06,3.3784336e-06,7.1861683e-07,1.2747059e-07,0.007343336,0.0002920291,7.591815e-07,1.3962226e-07,7.986398e-06,2.1418589e-06,1.8163389e-06,3.416882e-08,7.6210773e-07,1.7270364e-06,0.00020827608,7.5660296e-06,5.0934314e-06,5.4941273e-05,2.7175395e-07,5.5329633e-07,1.6877827e-08,3.537554e-06,1.8734534e-05,1.066879e-06,5.809284e-05,5.144932e-06,1.4097187e-05,1.6107954e-07,0.00017531731,2.245773e-06,3.204341e-07,4.15306e-06,0.00187097,1.5157335e-06,7.6478415e-07,7.967365e-06,5.5901177e-07,4.4924627e-07,8.5229485e-06,0.00020065256,0.9738375,2.0864732e-07,2.0436805e-06,5.6214217e-06,5.502779e-07,0.00021139017,2.1644607e-06,0.000109146604,7.2733457e-07,0.008037443,1.5170255e-07,2.784806e-05,2.1185261e-07,1.1001807e-06,5.326218e-07,1.6473196e-06,1.9129263e-06,1.7931647e-07,9.782448e-07,7.1601555e-08,9.688546e-07,4.7230853e-05,3.431759e-05,2.0403468e-06,2.5179508e-05,3.0701156e-07,1.581358e-07,1.2889037e-06
57,1.3752232e-06,3.2517419e-06,0.00030081786,7.061694e-05,9.091409e-06,0.00023495132,3.2184416e-05,3.3776494e-05,5.099487e-06,1.5343048e-05,9.194226e-06,9.568138e-07,3.1309013e-05,7.030708e-07,4.752919e-06,3.175767e-06,4.602208e-06,2.6644223e-06,5.6472916e-05,8.508712e-06,9.6697095e-06,0.00023273307,0.00012484907,0.0005586539,6.183815e-05,0.00026671836,6.187386e-06,0.00026797378,0.00040364283,0.00016058757,0.0010327158,7.307089e-06,0.00013639657,2.3487235e-05,0.0016972084,5.85505e-06,6.3498414e-06,6.167336e-05,0.00030880267,1.9227928e-05,0.00022064289,7.9562216e-07,0.000911558,2.9782275e-05,1.574355e-05,6.0572465e-06,1.8441065e-06,4.928528e-06,2.3355506e-06,3.1234302e-07,0.000120889774,1.5244133e-05,2.2355948e-06,1.7227628e-06,9.54367e-05,0.00068312784,0.0001459024,4.0360068e-05,1.0770903e-05,6.52758e-05,1.9849322e-05,0.97881603,1.596356e-05,1.1230439e-05,0.0009382019,1.3231076e-05,0.0010763603,0.00010645384,0.00015560868,0.0004682571,0.0001337972,6.280743e-06,1.4663411e-05,0.0005570483,3.064219e-05,6.4754727e-07,2.3288194e-05,2.1392469e-05,9.551131e-06,6.2311265e-05,2.5008829e-05,0.00046831204,5.9902186e-06,2.0161056e-05,3.400524e-06,0.00010489961,2.4691079e-05,2.5266683e-05,1.918428e-05,1.2813314e-05,0.004246582,7.5918615e-06,1.8873513e-07,4.5041033e-06,1.3619477e-05,3.3569137e-07,0.0039130393,1.3009114e-05,1.4986712e-05
59,0.0014093157,6.8083566e-05,0.0009184991,0.00045614518,9.506565e-05,5.114448e-05,0.00019040503,8.828849e-06,8.303056e-07,0.00020663165,8.245198e-06,4.2289128e-05,8.175043e-06,9.479129e-06,4.6128116e-06,0.0003972755,0.00011994033,1.607817e-05,0.00059905,0.00014154693,0.0002522173,0.00011738257,2.9701585e-05,0.00013651619,0.00062898744,0.00012757904,2.9659383e-05,2.2130287e-05,0.0005173781,0.0002160038,0.0009822531,2.5251993e-05,0.0009736402,0.00028927004,0.00026999883,6.7432336e-07,3.8962622e-05,3.105472e-06,0.00010925327,1.7524939e-05,4.125073e-05,9.281595e-06,4.9907718e-05,8.6364154e-05,5.2981354e-06,1.3679084e-05,3.1864831e-06,1.5434585e-05,1.8202062e-06,0.00015212034,0.00018381057,5.2449293e-05,5.4604418e-05,1.3556179e-05,0.0067178584,0.00038659986,0.00027226028,0.00015124604,1.3806975e-05,1.16822e-05,0.00032093655,0.0004124961,1.3233553e-05,4.7093815e-07,0.000781202,0.009626247,2.4187145e-06,2.58492e-05,0.9232516,0.0033164816,0.0004406807,4.782615e-06,9.385529e-05,6.2173625e-05,5.6651447e-06,2.5150042e-05,0.0005039922,5.5499393e-05,9.089252e-06,0.0005009061,8.669792e-06,0.00027704245,3.5601137e-05,1.20266695e-05,7.112684e-05,0.0016046385,0.0105841225,0.00045619634,7.4097484e-06,0.00015555322,0.027693084,1.4217406e-05,1.5736723e-05,5.7732723e-06,6.3819e-05,7.0628566e-06,0.0010406846,0.0005211486,0.00019794553
62,1.10065805e-08,2.0228153e-07,1.6886667e-06,1.252726e-06,3.334726e-08,1.0566762e-06,8.6705995e-06,1.001118e-07,2.3123185e-07,2.268297e-09,6.0958145e-09,2.775081e-09,8.613776e-09,4.269618e-07,1.0837587e-09,1.1945566e-05,1.279133e-08,9.062876e-06,1.3414157e-07,1.6874648e-05,8.572216e-08,2.2456219e-07,1.681218e-05,3.1201526e-07,6.690871e-07,1.2207139e-05,1.6301692e-06,0.00010792563,8.629131e-06,9.008236e-06,3.236167e-05,2.7166132e-06,1.0580676e-06,8.870784e-08,5.444783e-05,8.757971e-09,2.722028e-06,5.7092682e-05,0.00020340635,0.00038482968,0.00020278113,3.296058e-08,0.00020234377,9.643049e-06,0.00063339685,5.724122e-06,2.538591e-08,8.048003e-07,6.7103607e-09,1.0811202e-09,6.61217e-05,1.2825967e-07,1.0508564e-06,3.5918902e-07,2.7996728e-07,5.284214e-07,6.400449e-08,0.99624324,0.0004894901,1.6331694e-06,8.46979e-05,8.471963e-07,0.0004944698,2.9170658e-05,3.642424e-08,2.7333294e-07,2.620028e-05,0.00016245621,6.6933503e-06,1.696493e-05,1.4106647e-06,5.3751255e-06,7.713258e-07,8.588739e-06,8.483953e-09,7.838091e-08,9.208283e-06,9.966256e-06,2.249924e-07,9.039752e-06,1.0605316e-08,3.3980116e-06,2.7538938e-06,6.734062e-07,8.668102e-08,1.2762044e-07,1.5644923e-06,0.00020617474,2.889694e-08,2.4593246e-05,4.2100933e-06,3.8978146e-07,4.9191247e-09,1.8813058e-09,1.2353418e-06,4.4824353e-07,5.2759315e-05,2.9401186e-05,1.7067391e-07
65,8.560852e-06,1.0479476e-05,1.5379934e-05,5.824569e-06,1.2560988e-05,0.0001677743,9.494226e-06,7.25927e-05,2.6553751e-05,2.4420726e-06,3.7733705e-06,3.8164844e-06,9.2797905e-05,5.149636e-05,4.2771695e-05,0.00018989014,2.831996e-05,9.1822156e-05,8.084821e-05,0.00018514901,5.5519463e-06,0.00016685999,0.008224,3.1526353e-05,4.2415293e-05,0.0014437734,0.00029645077,0.0023616303,0.00033719538,6.612264e-05,0.00010255524,0.0028598998,8.0962935e-05,1.921942e-05,1.092949e-06,4.1852276e-05,7.791448e-05,0.0008646067,6.9781236e-05,0.00011075845,0.000258424,1.0813223e-05,0.0015696071,0.0032040144,0.020026017,9.0267036e-05,0.00017007801,2.4444831e-05,8.71599e-06,3.8406462e-05,0.00011537713,0.0010990422,7.087621e-05,8.4004874e-05,0.00015633245,0.00011087173,8.1239596e-05,0.0001216881,0.00039078918,0.00040897488,0.00028906643,0.0004614139,0.00032705543,0.00061475404,0.00047567248,9.819324e-06,0.0048878267,0.00072138844,0.000359993,0.00015387732,6.063034e-05,0.00018720575,0.0016914558,0.0007147302,0.000119335695,3.3822063e-05,1.8938872e-05,0.9047087,0.00064457685,1.6187338e-05,2.418669e-05,0.0002710304,0.0009501844,5.7872254e-05,4.232123e-05,1.4825436e-05,4.257448e-05,7.2248964e-05,0.00032821385,0.00048624713,4.4089706e-05,9.4605806e-05,2.2611987e-06,0.00027279503,9.444639e-06,0.000641614,0.0001973903,0.033561368,4.396471e-05
68,6.0822193e-05,0.9875016,1.1020693e-06,1.1828694e-05,0.00017010991,2.5561581e-05,1.3685031e-06,5.571599e-05,9.906624e-05,0.00041969435,3.2936518e-05,0.0026561837,0.00022872089,0.0022464043,6.6116e-05,1.2033959e-05,0.00024767706,1.27147105e-05,1.729071e-06,0.00028942578,0.00013559563,4.8017546e-07,1.756289e-05,9.552225e-07,2.8339133e-07,5.074956e-06,0.0006616744,8.3858886e-08,1.5648387e-05,2.4809062e-05,3.846508e-06,3.9549964e-06,6.1483615e-06,1.1867451e-05,9.08296e-07,1.4825305e-05,1.0460441e-05,1.8879142e-05,1.9932817e-05,5.6452454e-06,1.3558348e-06,0.00016000996,1.8908897e-06,1.0637584e-06,3.4675325e-06,5.9158338e-06,3.9807433e-06,0.00044600092,0.0015816411,5.9440394e-05,4.3073203e-05,1.3157804e-06,1.0123679e-05,0.00022136974,6.4322044e-06,7.497463e-05,6.479789e-05,8.567779e-07,3.4582822e-06,1.7952028e-06,1.4848298e-05,1.373598e-05,1.5763826e-05,8.6848435e-05,4.2107884e-05,3.7043155e-06,1.0229762e-06,4.7948015e-06,9.399725e-06,1.8932256e-05,2.3353394e-05,5.4097356e-05,6.549427e-07,1.0332699e-05,7.352807e-05,0.00010094907,9.0803525e-07,8.393058e-06,0.00016692728,1.0187796e-05,0.00030027374,4.000073e-07,2.1427457e-05,2.3269258e-06,0.00021525164,1.2959576e-05,1.5955966e-06,9.804818e-06,2.531959e-07,1.4271518e-05,2.7829105e-06,9.21366e-05,9.1311194e-05,0.00029850093,8.735364e-05,8.9196314e-05,2.018189e-06,2.1539804e-06,0.00030329535
70,1.9781709e-07,1.9183963e-06,6.472761e-08,2.8118665e-09,2.660373e-06,9.534561e-06,8.7156724e-07,4.2033182e-08,1.8616304e-06,4.0942728e-06,1.1777784e-06,5.5732794e-06,2.2843862e-07,2.6974478e-06,7.86972e-07,0.00011304387,3.0388123e-06,1.5250534e-07,2.0565064e-06,5.0333097e-06,4.784066e-06,1.5685046e-07,0.0015736935,2.3260839e-06,1.0676853e-06,3.8132755e-05,1.7064026e-07,1.411924e-07,0.00011767758,1.0375006e-05,1.586436e-06,4.3076534e-06,4.8322995e-08,4.509326e-06,9.187478e-08,4.344972e-06,9.565754e-08,3.0734516e-06,2.5458615e-07,3.5584656e-06,3.5128615e-08,1.9145087e-08,9.1954675e-09,1.8832496e-08,7.787695e-08,2.2674886e-09,1.1904826e-06,4.3584137e-08,5.520628e-08,1.4258568e-06,8.9565875e-09,3.218264e-07,1.3390668e-07,2.8494733e-07,2.3924242e-06,0.0028283724,2.5961013e-05,1.2667418e-07,2.701912e-10,1.8863314e-07,1.7219655e-07,6.9988424e-08,6.3069315e-08,7.7682347e-07,7.479282e-06,0.00011163154,3.9337326e-07,2.1662802e-06,5.308058e-06,2.9629328e-07,0.99401325,6.588884e-06,0.00063455815,3.3382954e-09,7.759557e-07,1.1877858e-06,4.665172e-07,1.0360383e-05,2.475026e-05,2.8269507e-09,0.00030084085,6.4564567e-09,1.41912e-06,3.657685e-08,4.2999286e-08,1.7985522e-08,2.8183328e-08,6.862239e-07,7.123796e-05,2.5917338e-08,1.5177907e-06,5.191888e-09,8.142294e-08,1.1697596e-05,1.2099346e-08,2.0307175e-07,8.7649134e-08,4.9783243e-06,7.129757e-07
